"the rock is destined to be the 21st century's new "" conan "" and that he's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal . ",1
"the gorgeously elaborate continuation of "" the lord of the rings "" trilogy is so huge that a column of words cannot adequately describe co-writer/director peter jackson's expanded vision of j . r . r . tolkien's middle-earth . ",1
effective but too-tepid biopic,1
"if you sometimes like to go to the movies to have fun , wasabi is a good place to start . ",1
"emerges as something rare , an issue movie that's so honest and keenly observed that it doesn't feel like one . ",1
the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game . ,1
offers that rare combination of entertainment and education . ,1
perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions . ,1
steers turns in a snappy screenplay that curls at the edges ; it's so clever you want to hate it . but he somehow pulls it off . ,1
take care of my cat offers a refreshingly different slice of asian cinema . ,1
"this is a film well worth seeing , talking and singing heads and all . ",1
what really surprises about wisegirls is its low-key quality and genuine tenderness . ,1
" ( wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind . ",1
"one of the greatest family-oriented , fantasy-adventure movies ever . ",1
"ultimately , it ponders the reasons we need stories so much . ",1
an utterly compelling 'who wrote it' in which the reputation of the most famous author who ever lived comes into question . ,1
illuminating if overly talky documentary . ,1
a masterpiece four years in the making . ,1
"the movie's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries . ",1
offers a breath of the fresh air of true sophistication . ,1
"a thoughtful , provocative , insistently humanizing film . ",1
"with a cast that includes some of the top actors working in independent film , lovely & amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives . ",1
a disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by philip glass . ,1
"not for everyone , but for those with whom it will connect , it's a nice departure from standard moviegoing fare . ",1
scores a few points for doing what it does with a dedicated and good-hearted professionalism . ,1
"occasionally melodramatic , it's also extremely effective .",1
"simplistic , silly and tedious . ",0
"it's so laddish and juvenile , only teenage boys could possibly find it funny . ",0
exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable . ,0
"[garbus] discards the potential for pathological study , exhuming instead , the skewed melodrama of the circumstantial situation . ",0
a visually flashy but narratively opaque and emotionally vapid exercise in style and mystification . ,0
"the story is also as unoriginal as they come , already having been recycled more times than i'd care to count . ",0
about the only thing to give the movie points for is bravado -- to take an entirely stale concept and push it through the audience's meat grinder one more time . ,0
not so much farcical as sour . ,0
unfortunately the story and the actors are served with a hack script . ,0
"all the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject . ",0
a sentimental mess that never rings true . ,0
"while the performances are often engaging , this loose collection of largely improvised numbers would probably have worked better as a one-hour tv documentary . ",0
"interesting , but not compelling . ",0
"on a cutting room floor somewhere lies . . . footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire . ",0
"while the ensemble player who gained notice in guy ritchie's lock , stock and two smoking barrels and snatch has the bod , he's unlikely to become a household name on the basis of his first starring vehicle . ",0
there is a difference between movies with the courage to go over the top and movies that don't care about being stupid,0
"nothing here seems as funny as it did in analyze this , not even joe viterelli as de niro's right-hand goombah . ",0
"such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us "" the skulls "" and last year's "" rollerball . "" enough said , except : film overboard ! ",0
"here , common sense flies out the window , along with the hail of bullets , none of which ever seem to hit sascha . ",0
this 100-minute movie only has about 25 minutes of decent material . ,0
the execution is so pedestrian that the most positive comment we can make is that rob schneider actually turns in a pretty convincing performance as a prissy teenage girl . ,0
"on its own , it's not very interesting . as a remake , it's a pale imitation . ",0
it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there's a little girl-on-girl action . ,0
"a farce of a parody of a comedy of a premise , it isn't a comparison to reality so much as it is a commentary about our knowledge of films . ",0
"as exciting as all this exoticism might sound to the typical pax viewer , the rest of us will be lulled into a coma .",0
